Property_ID,habitability_rating
0x6e93,30.109800000000003
0x8787,81.4175
0x6c17,66.45640000000006
0x9dbd,73.8821
0xbfde,75.75609999999998
0x6a39,71.05639999999998
0x47a6,72.7977
0x7687,73.52710000000002
0x963a,76.18169999999996
0xbcbb,71.12429999999999
0x4950,64.55990000000003
0x316a,73.85689999999998
0x6b21,58.718599999999995
0x6252,73.06359999999997
0xa67f,76.21199999999999
0x2cd8,81.87330000000001
0x5926,27.99229999999999
0x9a42,81.7994
0x4b5e,74.85189999999996
0x76af,72.80850000000002
0xb44b,71.3794
0x2e49,73.49619999999996
0x83fc,53.28309999999995
0x26b1,38.90940000000001
0x210b,81.63340000000002
0xb384,89.7949
0x455e,78.24439999999994
0x6ae6,80.54370000000003
0x9aff,77.1464
0x6916,85.38520000000003
0x145a,79.6982
0xbfd0,74.97930000000001
0x1ffa,73.6235
0x9412,83.05840000000003
0x9860,80.44049999999997
0x690f,92.27739999999999
0x80ec,78.01299999999996
0x7223,84.07120000000003
0xf99,59.093800000000044
0x953d,73.23650000000002
0x4305,88.93970000000004
0x639e,88.82449999999997
0x2ba8,72.84359999999998
0x8c0c,80.72220000000002
0x284b,74.92940000000002
0xa832,79.31430000000005
0xbeea,76.84240000000004
0xaaa7,38.503200000000035
0xc702,73.13839999999999
0x7817,84.68950000000001
0x56d5,65.75810000000006
0x3d65,80.6796
0x5ed6,81.2879
0xc0d4,87.18539999999997
0x4abb,22.045399999999994
0x4f8e,78.72199999999998
0xa4c8,69.39240000000004
0x9085,70.0579
0xb1aa,69.1735
0x3a63,87.24319999999997
0x15ac,76.14030000000002
0x1066,76.3996
0x5ff1,77.0691
0x35f3,77.22809999999997
0x9dba,76.56410000000007
0x78df,72.9488
0x3261,90.71149999999997
0x5fbc,87.17630000000003
0xf3a,79.01680000000005
0x5578,86.38939999999994
0x8867,92.6381
0xfad,71.4655
0x8f94,80.91160000000002
0x55b9,73.89489999999998
0xc320,77.54130000000002
0x6cbc,81.6781
0x8226,74.31790000000002
0xc937,90.03909999999992
0x67cb,72.87939999999999
0xbbb4,64.7594
0xa086,74.6312
0x6e13,76.66899999999998
0xc633,74.50610000000003
0x7d66,67.24699999999999
0x62d9,83.256
0x6c54,84.98800000000001
0x2194,77.08840000000005
0x5af6,86.28489999999998
0x1278,84.7881
0xeaf,78.18650000000005
0xaf6b,34.35399999999999
0x6f27,76.55020000000003
0x8d0d,65.70370000000003
0x6c70,71.52159999999998
0x7213,74.91389999999997
0x89a6,72.08839999999995
0x6543,90.6223
0x5d77,71.49900000000004
0x2ffd,78.58049999999999
0x402c,82.7578
0x93df,80.84450000000001
